we_index,ha_index,species,aphiaid,latin_name,catch_category,total_weight,total_numbers,subsample_weight,subsample_numbers,number_measured,weight_unit,length_unit,comments
1,1,FLE,127141,Platichthys flesus,L,400,0,139.557,459,459,kg,cm below,
2,1,FLE,127141,Platichthys flesus,D,550,0,1.555,8,8,kg,cm below,
3,2,COD,126436,Gadus morhua,L,117,0,161.314,263,263,kg,cm below,
4,2,DAB,127139,Limanda limanda,L,0,0,0.442,2,2,kg,cm below,
5,2,FLE,127141,Platichthys flesus,L,0,0,11.068,44,44,kg,cm below,
6,2,PLE,127143,Pleuronectes platessa,L,60,0,68.762,290,290,kg,cm below,
7,2,TUR,127149,Psetta maxima,L,0,0,0.661,1,1,kg,cm below,
8,2,HER,126417,Clupea harengus,D,0,0,0.313,3,3,kg,1/2 cm,
9,2,COD,126436,Gadus morhua,D,0,0,13.677,42,42,kg,cm below,
10,2,DAB,127139,Limanda limanda,D,0,0,0.257,1,1,kg,cm below,
11,2,SCU,127203,Myoxocephalus scorpius,D,0,0,1.017,3,3,kg,cm below,
12,2,FLE,127141,Platichthys flesus,D,0,0,0.15,1,1,kg,cm below,
13,2,PLE,127143,Pleuronectes platessa,D,0,0,7.564,49,49,kg,cm below,
14,2,TUR,127149,Psetta maxima,D,0,0,3.887,12,12,kg,cm below,
15,2,SPR,126425,Sprattus sprattus,D,0,0,0.013,1,1,kg,1/2 cm,
16,3,COD,126436,Gadus morhua,L,23.4,0,36.367,49,49,kg,cm below,
17,3,DAB,127139,Limanda limanda,L,0,0,0.511,2,2,kg,cm below,
18,3,WHG,126438,Merlangius merlangus,L,24.2,0,8.501,16,16,kg,cm below,
19,3,FLE,127141,Platichthys flesus,L,280,0,147.011,601,601,kg,cm below,
20,3,PLE,127143,Pleuronectes platessa,L,120,0,62.455,226,226,kg,cm below,
21,3,TUR,127149,Psetta maxima,L,0,0,0.47,1,1,kg,cm below,
22,3,COD,126436,Gadus morhua,D,0,0,3.96,11,11,kg,cm below,
23,3,WHG,126438,Merlangius merlangus,D,0,0,5.852,22,22,kg,cm below,
24,3,SCU,127203,Myoxocephalus scorpius,D,0,0,1.068,3,3,kg,cm below,
25,3,FLE,127141,Platichthys flesus,D,0,0,25.541,164,164,kg,cm below,
26,3,PLE,127143,Pleuronectes platessa,D,0,0,11.832,69,69,kg,cm below,
27,3,TUR,127149,Psetta maxima,D,0,0,1.886,7,7,kg,cm below,
28,4,HER,126417,Clupea harengus,L,6975.118,76803,42.049,463,463,kg,cm below,
29,4,SPR,126425,Sprattus sprattus,L,24.882,4313,0.15,26,26,kg,cm below,
30,4,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
31,4,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
32,5,HER,126417,Clupea harengus,L,13959.291,0,0,0,0,kg,cm below,
33,5,LUM,127214,Cyclopterus lumpus,L,0,0,0.363,1,1,kg,cm below,
34,5,COD,126436,Gadus morhua,L,15,15,23.236,62,62,kg,cm below,
35,5,FPE,151353,Perca fluviatilis,L,0,0,0.132,1,1,kg,cm below,
36,5,FLE,127141,Platichthys flesus,L,0,0,1.881,10,10,kg,cm below,
37,5,PLE,127143,Pleuronectes platessa,L,0,0,0.119,1,1,kg,cm below,
38,5,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
39,5,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
40,6,HER,126417,Clupea harengus,L,29800,0,0,0,0,kg,cm below,
41,6,FLE,127141,Platichthys flesus,L,0,0,2.119,8,8,kg,cm below,
42,6,TRS,127187,Salmo trutta,L,3,2,3,2,2,kg,cm below,
43,6,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
44,6,FLE,127141,Platichthys flesus,D,0,0,0.638,7,7,kg,cm below,
45,6,TRS,127187,Salmo trutta,D,0,0,0,0,0,kg,cm below,
46,6,FPP,151308,Stizostedion lucioperca,D,0,0,0.236,1,1,kg,cm below,
47,7,HER,126417,Clupea harengus,L,7000,0,0,0,0,kg,cm below,
48,7,COD,126436,Gadus morhua,L,0,0,1.304,2,2,kg,cm below,
49,7,FLE,127141,Platichthys flesus,L,0,0,0.463,3,3,kg,cm below,
50,7,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
51,7,LUM,127214,Cyclopterus lumpus,D,0,0,0.421,1,1,kg,cm below,
52,7,COD,126436,Gadus morhua,D,0,0,2.353,35,35,kg,cm below,
53,7,WHG,126438,Merlangius merlangus,D,0,0,4.685,24,24,kg,cm below,
54,7,FPE,151353,Perca fluviatilis,D,0,0,2.827,26,26,kg,cm below,
55,7,FLE,127141,Platichthys flesus,D,0,0,0.184,2,2,kg,cm below,
56,7,TUR,127149,Psetta maxima,D,0,0,0.129,1,1,kg,cm below,
