tr_index;year;trip_number;eunr;vessel_name;vessel_sign;start_date;end_date;start_loc;end_loc;observer;trip_valid;trip_type
1;2018;40329;DEU000020614;MÖWE;FRE3;2018-09-10;2018-09-11;;FREEST;HGH;t;
2;2018;40314;DEU000030606;BERGEN;UEK12;2018-04-25;2018-04-25;;FREEST; DE;t;
3;2018;40333;DEU000030606;BERGEN;UEK12;2018-10-19;2018-10-19;;FREEST;HGH;t;
4;2019;40819;DEU000030606;Bergen;UEK12;2019-11-25;2019-11-26;;19/19;HER;t;
5;2018;41405;DEU000030606;BERGEN;UEK12;2018-03-12;2018-03-13;;MUKRAN;MUK;t;
6;2017;41408;DEU000030606;BERGEN;UEK1;2017-03-27;2017-03-28;;MUKRAN;MUK;t;
7;2019;41408;DEU000030606;BERGEN;UEK12;2019-11-25;2019-11-26;;MUKRAN;HGH;t;
8;2019;41410;DEU000030606;BERGEN;UEK12;2019-12-11;2019-12-12;;MUKRAN;HGH;t;
9;2017;41412;DEU000030606;BERGEN;UEK1;2017-11-07;2017-11-08;;MUKRAN;MUK;t;
10;2019;41412;DEU000030606;BERGEN;UEK12;2019-12-16;2019-12-17;;MUKRAN;HGH;t;
11;2017;41418;DEU000030606;BERGEN;UEK1;2017-11-29;2017-11-30;;MUKRAN;MUK;t;
12;2019;40333;DEU000050608;HELENE P.;BRE44;2019-10-22;2019-10-23;;GLOWE;HGH;t;
13;2019;40613;DEU000050608;CONNY;BRE44;2019-10-08;2019-10-08;;OSTSEE;CNR;t;
14;2018;40607;DEU000060611;LAUING;FRE25;2018-11-02;2018-11-02;;FREEST;CNR;t;
15;2018;40809;DEU000060611;Laving;FRE25;2018-03-12;2018-03-13;;Sep 18;HER;t;
16;2017;40809;DEU000060615;GAG11;GAG1;2017-03-19;2017-03-20;;GAG11;HER;t;
17;2019;40809;DEU000060615;;GAG11;2019-03-10;2019-03-11;;Sep 19;HER;t;
18;2018;40810;DEU000060615;Unbekannt;GAG11;2018-03-25;2018-03-26;;Okt 18;HER;t;
19;2019;40813;DEU000060615;;GAG11;2019-03-24;2019-03-25;;13/19;HER;t;
20;2017;40814;DEU000060615;GAG11;GAG1;2017-04-02;2017-04-03;;GAG11;HER;t;
21;2017;40315;DEU000070668;HELENE;GLO2;2017-05-21;2017-05-22;;GLOWE;DEM;t;
22;2019;40319;DEU000070668;HELENE P.;GLO27;2019-06-18;2019-06-19;;GLOWE;HGH;t;
23;2019;40334;DEU000070668;HELENE P.;GLO27;2019-11-06;2019-11-06;;GLOWE;HGH;t;
24;2019;40604;DEU000070668;HELENE;GLO27;2019-06-04;2019-06-04;;Glowe;CNR;t;
25;2017;40613;DEU000070668;HELENE P.;GLO2;2017-04-10;2017-04-10;;GLOWE;HGM;t;
26;2019;40810;DEU000100614;Strandvogel I;FRE23;2019-03-10;2019-03-11;;Okt 19;HER;t;
27;2017;40817;DEU000100614;STRANDVOGEL1;FRE2;2017-04-02;2017-04-03;;FRE23;HER;t;
28;2018;40817;DEU000100614;Strandvogel 1;FRE23;2018-04-08;2018-04-09;;17/18;HER;t;
29;2017;40819;DEU000100614;STRANDVOGEL1;FRE2;2017-04-24;2017-04-25;;FRE23;HER;t;
30;2018;20304;DEU000120500;METEOR;MAA1;2018-01-17;2018-01-17;;MAASHOLM;DEM;t;
31;2018;20334;DEU000120500;METEOR;MAA1;2018-10-26;2018-10-26;;MAASHOLM;HGH;t;
32;2019;20405;DEU000120500;METEOR;MAA1;2019-02-28;2019-02-28;;MAASHOLM;JNK;t;
33;2017;20801;DEU000120500;METEOR;MAA1;2017-02-13;2017-02-14;;MAA1;HER;t;
34;2018;20901;DEU000120500;Meteor;MAA1;2018-02-19;2018-02-19;;Jan 18;SPR;t;
35;2018;20902;DEU000120500;Meteor;MAA1;2018-03-07;2018-03-07;;Feb 18;SPR;t;
36;2017;40617;DEU000120631;DEU301700204;;2017-07-12;2017-07-12;;SCHAPRODE;HGM;t;
37;2017;40618;DEU000120631;PFADFINDER;;2017-07-19;2017-07-19;;SCHAPRODE;DEM;t;
38;2019;40804;DEU000200606;Einheit;KAR41;2019-02-18;2019-02-18;;Apr 19;HER;t;
39;2018;40808;DEU000200606;Einheit;KAR41;2018-03-12;2018-03-12;;Aug 18;HER;t;
40;2018;41404;DEU000200606;EINHEIT;KAR41;2018-03-12;2018-03-12;;MUKRAN;MUK;t;
41;2019;41404;DEU000200606;EINHEIT;KAR41;2019-02-18;2019-02-18;;MUKRAN;HGH;t;
42;2017;41417;DEU000200606;EINHEIT;KAR4;2017-11-29;2017-11-29;;MUKRAN;MUK;t;
43;2017;41423;DEU000200606;EINHEIT;KAR4;2017-12-11;2017-12-11;;MUKRAN;MUK;t;
44;2019;40802;DEU000240624;Mindy;FRE19;2019-01-28;2019-01-29;;Feb 19;HER;t;
